index,거래구분,원적요,전처리적요,대분류,중분류,비고
422,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
423,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
424,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
425,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
426,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
427,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
428,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
429,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
430,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
431,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
432,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
433,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
434,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
435,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
436,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
437,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
438,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
439,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
440,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
441,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
442,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
443,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
444,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
445,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
446,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
447,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
448,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
449,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
450,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
451,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
452,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
453,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
454,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
455,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
456,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
457,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
458,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
459,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
460,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
461,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
462,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
463,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
464,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
465,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
466,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
467,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
468,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
469,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
470,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
471,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
472,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
473,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
474,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
475,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
476,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
477,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
478,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
479,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
480,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
481,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
482,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
483,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
484,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
485,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
486,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
487,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
488,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
489,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
490,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
491,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
492,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
493,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
494,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
495,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
496,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
497,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
498,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
499,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
500,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
501,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
502,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
503,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
504,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
505,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
506,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
507,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
508,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
509,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
510,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
511,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
512,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
513,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
514,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
515,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
516,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
517,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
518,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
519,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
520,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
521,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
522,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
523,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
524,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
525,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
526,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
527,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
528,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
529,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
530,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
531,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
532,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
533,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
534,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
535,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
536,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
537,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
538,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
539,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
540,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
541,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
542,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
543,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
544,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
545,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
546,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
547,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
548,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
549,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
550,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
551,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
552,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
553,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
554,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
555,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
556,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
557,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
558,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
559,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
560,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
561,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
562,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
563,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
564,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
565,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
566,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
567,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
568,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
569,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
570,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
571,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
572,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
573,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
574,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
575,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
576,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
577,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
578,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
579,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
580,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
581,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
582,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
583,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
584,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
585,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
586,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
587,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
588,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
589,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
590,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
591,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
592,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
593,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
594,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
595,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
596,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
597,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
598,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
599,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
600,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
601,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
602,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
603,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
604,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
605,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
606,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
607,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
608,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
609,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
610,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
611,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
612,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
613,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
614,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
615,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
616,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
617,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
618,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
619,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
620,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
621,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
622,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
623,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
624,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
625,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
626,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
627,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
628,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
629,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
630,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
631,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
632,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
633,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
634,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
635,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
636,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
637,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
638,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
639,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
640,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
641,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
642,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
643,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
644,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
645,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
646,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
647,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
648,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
649,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
650,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
651,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
652,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
653,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
654,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
655,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
656,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
657,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
658,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
659,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
660,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
661,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
662,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
663,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
664,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
665,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
666,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
667,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
668,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
669,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
670,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
671,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
672,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
673,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
674,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
675,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
676,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
677,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
678,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
679,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
680,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
681,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
682,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
683,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
684,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
685,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
686,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
687,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
688,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
689,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
690,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
691,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
692,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
693,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
694,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
695,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
696,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
697,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
698,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
699,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
700,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
701,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
702,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
703,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
704,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
705,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
706,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
707,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
708,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
709,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
710,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
711,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
712,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
713,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
714,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
715,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
716,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
717,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
718,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
719,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
720,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
721,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
722,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
723,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
724,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
725,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
726,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
727,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
728,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
729,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
730,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
731,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
732,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
733,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
734,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
735,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
736,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
737,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
738,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
739,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
740,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
741,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
742,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
743,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
744,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
745,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
746,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
747,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
748,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
749,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
750,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
751,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
752,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
753,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
754,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
755,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
756,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
757,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
758,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
759,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
760,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
761,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
762,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
763,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
764,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
765,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
766,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
767,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
768,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
769,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
770,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
771,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
772,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
773,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
774,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
775,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
776,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
777,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
778,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
779,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
780,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
781,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
782,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
783,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
784,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
785,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
786,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
787,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
788,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
789,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
790,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
791,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
792,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
793,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
794,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
795,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
796,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
797,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
798,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
799,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
800,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
801,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
802,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
803,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
804,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
805,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
806,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
807,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
808,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
809,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
810,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
811,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
812,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
813,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
814,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
815,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
816,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
817,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
818,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
819,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
820,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
821,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
822,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
823,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
824,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
825,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
826,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
827,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
828,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
829,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
830,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
831,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
832,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
833,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
834,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
835,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
836,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
837,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
838,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
839,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
840,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
841,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
842,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
843,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
844,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
